ODPair(SrNum=1, OriginTime=480, From='CCG', To='BA', Type='Fast', Travel=18, DestiTime=498, ServiceType=local, linkedToBefore=None, linkedToAfter=14, Induction=None, StabilizationAt=None)
ODPair(SrNum=2, OriginTime=486, From='CCG', To='BA', Type='Slow', Travel=18, DestiTime=504, ServiceType=local, linkedToBefore=None, linkedToAfter=16, Induction=None, StabilizationAt=None)
ODPair(SrNum=3, OriginTime=500, From='CCG', To='BA', Type='Slow', Travel=18, DestiTime=518, ServiceType=local, linkedToBefore=None, linkedToAfter=18, Induction=None, StabilizationAt=None)
ODPair(SrNum=4, OriginTime=520, From='CCG', To='BA', Type='Fast', Travel=18, DestiTime=538, ServiceType=local, linkedToBefore=None, linkedToAfter=20, Induction=None, StabilizationAt=None)
ODPair(SrNum=5, OriginTime=530, From='CCG', To='BA', Type='Slow', Travel=18, DestiTime=548, ServiceType=local, linkedToBefore=None, linkedToAfter=22, Induction=None, StabilizationAt=None)
ODPair(SrNum=6, OriginTime=540, From='BOR', To='DR', Type='Fast', Travel=29, DestiTime=569, ServiceType=local, linkedToBefore=24, linkedToAfter=25, Induction=None, StabilizationAt=None)
ODPair(SrNum=7, OriginTime=560, From='DR', To='VR', Type='Slow', Travel=59, DestiTime=619, ServiceType=local, linkedToBefore=27, linkedToAfter=28, Induction=None, StabilizationAt=None)
ODPair(SrNum=8, OriginTime=600, From='CCG', To='VR', Type='Slow', Travel=72, DestiTime=672, ServiceType=local, linkedToBefore=None, linkedToAfter=29, Induction=None, StabilizationAt=None)
ODPair(SrNum=9, OriginTime=530, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=602, ServiceType=local, linkedToBefore=30, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=10, OriginTime=530, From='AND', To='CCG', Type='Slow', Travel=27, DestiTime=557, ServiceType=local, linkedToBefore=31, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=11, OriginTime=530, From='BOR', To='BA', Type='Fast', Travel=24, DestiTime=554, ServiceType=local, linkedToBefore=33, linkedToAfter=34, Induction=None, StabilizationAt=None)
**ODPair(SrNum=12, OriginTime=550, From='VR', To='BA', Type='Fast', Travel=40, DestiTime=590, ServiceType=nonlocal, linkedToBefore=None, linkedToAfter=None, Induction=None, StabilizationAt=None)**
ODPair(SrNum=13, OriginTime=450, From='VR', To='DR', Type='Slow', Travel=59, DestiTime=509, ServiceType=local, linkedToBefore=37, linkedToAfter=36, Induction=None, StabilizationAt=None)
ODPair(SrNum=14, OriginTime=498, From='BA', To='VR', Type='Fast', Travel=54, DestiTime=552, ServiceType=local, linkedToBefore=1, linkedToAfter=15, Induction=None, StabilizationAt=None)
ODPair(SrNum=15, OriginTime=552, From='VR', To='CCG', Type='Fast', Travel=72, DestiTime=624, ServiceType=local, linkedToBefore=14, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=16, OriginTime=504, From='BA', To='VR', Type='Slow', Travel=54, DestiTime=558, ServiceType=local, linkedToBefore=2, linkedToAfter=17, Induction=None, StabilizationAt=None)
ODPair(SrNum=17, OriginTime=558, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=630, ServiceType=local, linkedToBefore=16, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=18, OriginTime=518, From='BA', To='VR', Type='Slow', Travel=54, DestiTime=572, ServiceType=local, linkedToBefore=3, linkedToAfter=19, Induction=None, StabilizationAt=None)
ODPair(SrNum=19, OriginTime=572, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=644, ServiceType=local, linkedToBefore=18, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=20, OriginTime=538, From='BA', To='VR', Type='Fast', Travel=54, DestiTime=592, ServiceType=local, linkedToBefore=4, linkedToAfter=21, Induction=None, StabilizationAt=None)
ODPair(SrNum=21, OriginTime=592, From='VR', To='CCG', Type='Fast', Travel=72, DestiTime=664, ServiceType=local, linkedToBefore=20, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=22, OriginTime=548, From='BA', To='VR', Type='Slow', Travel=54, DestiTime=602, ServiceType=local, linkedToBefore=5, linkedToAfter=23, Induction=None, StabilizationAt=None)
ODPair(SrNum=23, OriginTime=602, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=674, ServiceType=local, linkedToBefore=22, linkedToAfter=None, Induction=None, StabilizationAt=None)
ODPair(SrNum=24, OriginTime=510, From='VR', To='BOR', Type='Fast', Travel=30, DestiTime=540, ServiceType=local, linkedToBefore=26, linkedToAfter=6, Induction=None, StabilizationAt=None)
ODPair(SrNum=25, OriginTime=569, From='DR', To='CCG', Type='Fast', Travel=13, DestiTime=582, ServiceType=local, linkedToBefore=6, linkedToAfter=None, Induction=None, StabilizationAt=None)
