ODPair(SrNum=1, OriginTime=480, From='CCG', To='BA', Type='Fast', Travel=18, DestiTime=498, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=13)
ODPair(SrNum=2, OriginTime=486, From='CCG', To='BA', Type='Slow', Travel=18, DestiTime=504, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=15)
ODPair(SrNum=3, OriginTime=500, From='CCG', To='BA', Type='Slow', Travel=18, DestiTime=518, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=17)
ODPair(SrNum=4, OriginTime=520, From='CCG', To='BA', Type='Fast', Travel=18, DestiTime=538, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=19)
ODPair(SrNum=5, OriginTime=530, From='CCG', To='BA', Type='Slow', Travel=18, DestiTime=548, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=21)
ODPair(SrNum=6, OriginTime=540, From='BOR', To='DR', Type='Fast', Travel=29, DestiTime=569, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=None)
ODPair(SrNum=7, OriginTime=560, From='DR', To='VR', Type='Slow', Travel=59, DestiTime=619, ServiceType=local, AC=False, linkedToBefore=23, linkedToAfter=24)
ODPair(SrNum=8, OriginTime=600, From='CCG', To='VR', Type='Slow', Travel=72, DestiTime=672, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=25)
ODPair(SrNum=9, OriginTime=530, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=602, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=None)
ODPair(SrNum=10, OriginTime=530, From='AND', To='CCG', Type='Slow', Travel=27, DestiTime=557, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=None)
ODPair(SrNum=11, OriginTime=530, From='BOR', To='BA', Type='Fast', Travel=24, DestiTime=554, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=None)
ODPair(SrNum=12, OriginTime=550, From='VR', To='BA', Type='Fast', Travel=40, DestiTime=590, ServiceType=nonlocal, AC=False, linkedToBefore=None, linkedToAfter=None)
ODPair(SrNum=13, OriginTime=498, From='BA', To='VR', Type='Fast', Travel=54, DestiTime=552, ServiceType=local, AC=False, linkedToBefore=1, linkedToAfter=14)
ODPair(SrNum=14, OriginTime=552, From='VR', To='CCG', Type='Fast', Travel=72, DestiTime=624, ServiceType=local, AC=False, linkedToBefore=13, linkedToAfter=None)
ODPair(SrNum=15, OriginTime=504, From='BA', To='VR', Type='Slow', Travel=54, DestiTime=558, ServiceType=local, AC=False, linkedToBefore=2, linkedToAfter=16)
ODPair(SrNum=16, OriginTime=558, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=630, ServiceType=local, AC=False, linkedToBefore=15, linkedToAfter=None)
ODPair(SrNum=17, OriginTime=518, From='BA', To='VR', Type='Slow', Travel=54, DestiTime=572, ServiceType=local, AC=False, linkedToBefore=3, linkedToAfter=18)
ODPair(SrNum=18, OriginTime=572, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=644, ServiceType=local, AC=False, linkedToBefore=17, linkedToAfter=None)
ODPair(SrNum=19, OriginTime=538, From='BA', To='VR', Type='Fast', Travel=54, DestiTime=592, ServiceType=local, AC=False, linkedToBefore=4, linkedToAfter=20)
ODPair(SrNum=20, OriginTime=592, From='VR', To='CCG', Type='Fast', Travel=72, DestiTime=664, ServiceType=local, AC=False, linkedToBefore=19, linkedToAfter=None)
ODPair(SrNum=21, OriginTime=548, From='BA', To='VR', Type='Slow', Travel=54, DestiTime=602, ServiceType=local, AC=False, linkedToBefore=5, linkedToAfter=22)
ODPair(SrNum=22, OriginTime=602, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=674, ServiceType=local, AC=False, linkedToBefore=21, linkedToAfter=None)
ODPair(SrNum=23, OriginTime=547, From='CCG', To='DR', Type='Slow', Travel=13, DestiTime=560, ServiceType=local, AC=False, linkedToBefore=None, linkedToAfter=7)
ODPair(SrNum=24, OriginTime=619, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=691, ServiceType=local, AC=False, linkedToBefore=7, linkedToAfter=None)
ODPair(SrNum=25, OriginTime=672, From='VR', To='CCG', Type='Slow', Travel=72, DestiTime=744, ServiceType=local, AC=False, linkedToBefore=8, linkedToAfter=None)
